Id,Habitability_Score
0x741,36.818844
0x3213,77.69908
0x9eaa,74.00279
0x93b8,81.54811
0x3097,77.538124
0x1c14,55.990295
0xa796,77.41814
0x3e8b,82.61692
0x5ab9,89.895836
0x8141,28.175333
0x20bb,71.37961
0xc7d8,77.051155
0x49b1,80.94991
0x2c10,75.909904
0x625f,78.54113
0x1847,34.86325
0x61f3,82.62749
0x5f43,80.74306
0x8990,77.419586
0xa5d3,74.323166
0x94b7,84.09532
0x281b,56.208282
0x5815,73.61597
0x2277,77.66761
0xa95,74.994774
0xbcd4,66.5294
0x3825,81.46756
0x6661,71.064896
0x3b31,67.697945
0x20a2,87.932465
0xa9e1,78.146034
0x81c0,80.53669
0x654,81.359055
0x57e1,69.67156
0x1cea,66.48006
0x3f18,78.15836
0x11ec,76.40405
0x6a4e,90.51649
0x2ae4,78.550476
0x6671,83.646286
0x7b45,79.49931
0xf6b,71.23074
0x7919,78.68322
0xb18e,88.8661
0xc3ac,76.75624
0x318a,75.41058
0x727b,78.98939
0x32dd,86.295876
0x6bc7,70.19942
0x7823,77.51252
0x2fae,72.351654
0x58fc,78.20709
0x7512,76.74457
0x19af,82.06931
0x9bff,81.41503
0xa314,78.96773
0x32aa,77.73273
0xa537,90.26811
0xbe81,76.8473
0x4dd3,67.62933
0xadaa,84.130745
0xa1c6,75.17287
0x1bf1,81.04051
0xc6e5,61.38184
0x86d1,73.20803
0x71d3,81.79595
0xcf3,77.89452
0x2473,74.47656
0x8616,80.39443
0x1051,75.960785
0x78cc,56.92134
0xb65a,75.356186
0xc507,35.4002
0x987,78.87546
0x37f8,78.24795
0xa571,77.21072
0xbe49,77.28669
0xb7c5,67.90398
0x7168,73.01872
0x3170,74.70092
0x9f87,74.19347
0xc207,71.4786
0xaa13,85.49966
0x608c,82.4423
0x7684,66.69509
0xc9a,76.658356
0xe4c,89.74693
0x9591,77.93036
0x1ef1,76.78175
0x6fa9,30.800205
0x5724,66.436104
0x61e7,76.05518
0x92ec,86.62357
0xafc7,63.587536
0x78a7,69.45406
0xa2e6,79.238556
0x5cde,71.74346
0x1241,75.96985
0x8c86,80.39409
0x49d4,81.51653
0x6b37,81.090256
0x60c3,74.468
0x39e9,68.523285
0xb5c7,78.59345
0x48f3,81.598785
0xc69c,40.914413
0x8b4b,68.10549
0x6ce6,82.22476
0x3ed0,78.97397
0x23c8,82.51226
0xba76,41.628414
0x758,79.06722
0x73e1,81.09732
0x8b83,81.31785
0xb291,80.79199
0xa93f,75.46504
0x1255,81.54339
0x513a,71.42368
0x6218,71.65403
0x40ce,83.95431
0x2b27,74.40774
0x73a4,80.738014
0x1e92,71.19237
0x857,60.912724
0x7f39,89.54401
0x9a64,68.791176
0x6637,64.11164
0x38d0,77.24056
0x5e52,74.26253
0xbd06,83.67085
0x41ee,75.21789
0x71cb,79.990204
0x7e95,81.47703
0x4b19,76.07531
0x3621,54.9358
0x6d17,84.0419
0x6f77,68.15549
0x94dd,80.00268
0x86cc,33.00333
0x6a51,81.71417
0x6d12,77.98741
0x4595,71.779755
0x654e,77.075134
0x34c6,80.657616
0x7d2d,32.802513
0xc427,63.377697
0x6d0a,84.68771
0x4b3d,77.39432
0xa0c,78.59574
0xae83,68.46231
0xc4a1,82.94842
0x7ebe,85.80904
0x3b36,78.009285
0xb56c,75.164764
0x87fe,68.095695
0x46db,72.33318
0x1d3c,78.007515
0xaf62,80.448845
0x4328,75.761635
0x4686,69.46965
0x7e76,66.06805
0xa5b,79.62477
0x3326,73.81238
0x8206,79.77789
0x7c59,73.3279
0x824a,68.756615
0x6740,77.61277
0xbbc8,26.774443
0x8788,79.00119
0xc90f,81.764565
0x1675,78.428085
0xa629,67.74876
0xaeaa,60.040268
0x321c,74.98455
0xaba,76.940125
0x5750,75.973434
0xbc4c,49.967255
0x27f1,87.04714
0xa60f,83.93694
0x9e20,82.39433
0x5923,76.020004
0x5328,62.349308
0x9dec,77.818085
0x11a2,75.492516
0x5cc1,61.09258
0x27f5,80.72121
0x456d,34.997803
0xc667,75.56382
0x5bc3,76.37308
0x1f9b,73.21761
0x5dfc,71.629265
0x6162,90.71817
0x132e,81.19606
0x29c3,77.13376
0x8999,76.701744
0xaf2,74.47137
0x8147,67.826454
0x6b0d,81.875916
0x15fb,73.795395
0x2967,76.82669
0x48f9,80.55638
0xc61a,45.77842
0x99fb,75.43914
0x1357,79.11514
0x75c7,78.01311
0xb817,73.892715
0xc4ad,87.55298
0x4c52,73.83163
0x6c2d,69.84006
0x34aa,75.3505
0x6b2a,78.035484
0x8c5a,66.37822
0x8437,82.54817
0x92b,75.87007
0x5161,74.39479
0x725c,32.923428
0x2493,71.57659
0x941b,73.49817
0xc6a3,71.98537
0x168c,73.368866
0x3b80,76.79669
0x8057,84.02313
0x7eec,78.63756
0x3fc3,37.366135
0x1301,75.04156
0x61dc,45.456516
0x1235,65.41488
0x239b,81.82043
0x54d7,58.46573
0xb09c,77.52226
0xbb89,80.037766
0xb3f0,74.807335
0x4d5d,62.23082
0x1ff3,80.98554
0xb709,73.986534
0x6242,78.695076
0x595b,76.152954
0x4905,81.99058
0x94ae,70.34955
0x11a1,80.81267
0x26f1,88.598564
0x3834,71.628365
0x1eac,79.11838
0x98db,79.66012
0x1eb7,73.62073
0x80e4,84.13037
0x3b1e,82.71424
0x996f,64.46281
0x5c29,70.929886
0xa148,80.09734
0x2ffc,81.48459
0xb989,74.346436
0x5181,74.13933
0x9ca8,73.14508
0xc892,83.36243
0xbafa,71.93316
0x3668,42.99333
0xb631,87.618484
0x6b93,40.51686
0xf50,66.850044
0x1ca5,75.44611
0x5ba5,79.54439
0xa132,79.06475
0x5776,81.914665
0x6aba,74.40254
0x8fa1,80.60566
0x626f,69.13237
0x5e02,89.071465
0x53d6,81.75854
0x7ca0,75.96094
0x5d30,56.887604
0x523a,68.37442
0xcd7,76.539116
0xc8a1,77.618126
0x1e43,45.295727
0x97c4,56.33487
0x5c08,80.90055
0xbf21,82.87366
0x5ab8,59.230453
0x32b8,81.53798
0xc5f5,80.53318
0xc42a,77.73246
0x597c,80.22855
0x259f,85.130104
0x893e,76.05788
0x8c7e,69.93176
0xb2f5,75.288246
0x6cfc,75.15728
0x4f87,86.334206
0x5319,28.383707
0xb1cf,80.10906
0xb417,75.07717
0xa3bc,77.46542
0x9d06,70.10917
0x9a31,76.904465
0xf95,76.799614
0x9642,89.981606
0x662b,73.7431
0x1d39,71.05259
0xaf0e,68.55073
0x4406,78.5711
0x5889,89.74844
0x81b1,80.27962
0x7558,83.028366
0x5047,71.765434
0x3fce,77.16874
0xaad8,76.81582
0xbc1a,79.33725
0x46f6,80.8397
0x9761,77.182076
0xc6c4,77.4172
0x3407,62.31421
0x596a,82.05447
0x7b0e,75.72355
0x8a8b,75.7419
0x7c4d,82.76619
0xc7c8,74.303276
0x9331,79.875885
0x4c92,74.32321
0xa1ba,73.43225
0x314a,67.67827
0x1543,89.89095
0x84ab,70.09637
0xbb85,64.58965
0x404f,89.85549
0x8fba,82.05193
0x5373,81.57563
0x77dd,64.71358
0x5790,66.95693
0x5e33,80.79278
0xb3a2,66.92153
0xb940,88.60043
0x3cab,74.282455
0x1cdc,75.05995
0xb6fe,81.54954
0x7c27,78.75153
0xbc8,71.09502
0x786d,85.812195
0x7e4d,70.71419
0x81c2,74.68292
0x324f,65.50539
0xbd8c,72.33525
0x83b8,86.14744
0x7e28,80.031715
0x5707,73.806305
0x4b9b,68.005394
0x5d2e,72.56474
0x58f0,74.581116
0x6e95,85.4522
0x8314,78.25427
0x20dc,90.413704
0x5bba,66.06078
0x5333,47.76479
0x9f8a,71.382095
0x2c8b,85.15202
0x55ae,72.28809
0x1d23,67.86693
0x7afd,76.090454
0x80f0,37.316605
0x5627,33.05065
0x411b,78.33555
0x8c91,75.503784
0xbf6f,81.79755
0x71d0,80.77715
0xa065,83.83607
0x1d7f,79.09348
0xb315,69.44422
0x9ea,74.764
0x8fa4,48.80766
0x6ea0,80.81702
0x82b5,74.90549
0x8593,65.78488
0xa4b2,83.914505
0x68cb,89.72796
0x91c8,89.583305
0x5070,78.34951
0x9530,78.28206
0x2ab9,65.8114
0x6ba8,78.40678
0x2bf6,81.1008
0x2fb3,74.13509
0xa45d,72.25087
0x1b69,76.04719
0x46c7,73.91308
0x4301,82.63616
0x6b25,33.3309
0xbd3e,74.69236
0x43f2,75.7204
0x7591,80.40156
0x5e4a,68.671
0x3d1d,46.196964
0x32d5,79.01779
0x998d,79.04523
0xaf93,81.27673
0x4d92,79.270134
0x6851,42.55257
0x925b,64.99706
0x9b10,75.40923
0xbfd,69.10655
0x2186,80.51292
0x1ded,82.98583
0x7356,88.85982
0x4c7d,43.78748
0x9a82,85.73737
0x5f2a,76.328606
0x9cf4,83.52295
0x7ba2,74.03303
0x6f2a,76.716606
0x7bee,73.63266
0x4a41,73.28353
0x915c,80.6604
0x609b,63.617058
0xc8a4,82.26978
0x7cbe,75.119026
0x7c54,74.47317
0xae21,77.75746
0x9c91,81.830635
0xb2ab,77.35236
0x45a3,75.5306
0x2b69,75.93728
0x8f53,78.96613
0x493d,74.20848
0x91fc,89.19782
0xbf25,76.47641
0x44a6,77.92976
0x18e8,81.32809
0x42a5,79.07493
0x4a75,63.414333
0x573b,72.05916
0xb8aa,75.434204
0xac3f,81.70772
0x4d84,81.45225
0x9371,61.17605
0x50c3,75.32251
0x2532,75.603325
0x291d,81.50397
0x4780,75.05075
0x7ddb,73.898506
0x81c5,78.55691
0xb399,79.42577
0xb74b,77.56155
0x210d,73.083206
0x3883,75.78963
0x583f,61.931946
0x5409,77.11876
0x49b7,86.005905
0x5e9a,76.899475
0x3bbe,73.38619
0x4c0f,41.33459
0x5872,74.195076
0x5e34,79.26986
0x4660,76.75958
0x674d,73.25938
0x5230,80.140335
0x37eb,32.093647
0x42ac,85.84046
0x536a,81.10489
0x60da,81.980446
0x803f,70.97496
0x837c,83.87501
0x6404,38.20023
0xa316,86.38981
0xc3c3,75.13401
0xa45,67.59357
0x2671,66.28619
0x7f57,79.273094
0x8722,73.44962
0x210f,90.6466
0x27e9,67.67513
0xc4af,75.07204
0x3eff,81.21238
0x5fac,49.183323
0xc882,77.25723
0x5512,76.94245
0x3bf5,70.78078
0xa7e3,80.77684
0x63b0,67.3389
0x4b2e,76.78922
0x9ff7,67.38736
0xb568,85.32528
0x11ff,77.64682
0x4eef,80.01192
0x98c6,60.74738
0x5ce7,82.96205
0x890a,73.11144
0x47ec,66.01579
0xa760,77.20494
0xb2d0,75.13137
0x80a,81.85769
0x42e8,77.67055
0xa979,76.06691
0x4348,80.755875
0xa4d3,40.720863
0x72e3,73.79415
0x80bc,41.624485
0x47d4,80.56803
0x77a3,79.961945
0x33b9,89.371185
0x908,70.06633
0x67d9,76.28751
0x628c,89.347664
0x7d54,74.61931
0xaaa0,80.05355
0x49d6,81.62708
0x137e,75.76996
0x1588,81.67714
0x737d,78.28313
0x54f1,66.12229
0x2770,78.744606
0x697b,43.87101
0xc614,77.25138
0x3df4,76.19253
0x5fab,86.90057
0x86c7,68.76579
0x42e7,77.2651
0x1f2b,77.754585
0x887,78.51085
0x7a67,75.8964
0x981e,86.520096
0x508b,70.34294
0x8504,71.92932
0x3b57,78.84238
0x9123,79.98681
0xc90c,77.663605
0x62c,72.21821
0x1080,80.81127
0x910f,75.600784
0xb5e0,78.021194
0x9c46,77.07067
0x73d0,66.21804
0x20ed,79.519646
0x97bd,76.53246
0x223d,89.08762
0x263e,68.74294
0x48af,81.22915
0x5ebe,72.67215
0x1fae,68.69117
0x97c5,79.5635
0xc252,78.556175
0x833,72.69071
0x920d,77.45933
0x2bd0,73.83218
0x109f,42.598213
0x98ba,52.65725
0x6bb3,79.65467
0xbc7a,86.81606
0x4a79,79.0076
0x10fa,80.89568
0xad23,80.0319
0x9a1d,86.54209
0x2ee7,59.936443
0xbb51,67.01709
0x3dc3,55.38919
0x8c27,80.245926
0x8121,75.81397
0xa277,74.66245
0xa863,81.49489
0x56c7,74.90129
0x8db8,73.26691
0xaf6a,75.8955
0x5a65,79.39202
0x2ae2,90.03713
0xf1c,74.2576
0x3ef6,76.32619
0xc712,78.538734
0x39c9,79.22056
0x21ad,80.02923
0xaf53,70.46035
0xdac,71.02386
0xbb9,72.32446
0x9063,83.60605
0x8589,70.06491
0x1792,31.827751
0x7aea,63.93452
0x1072,75.701904
0x1453,73.05823
0xae0d,81.15484
0x317a,86.697815
0x3c05,73.26113
0xa620,67.04732
0x608f,68.32125
0x51b2,33.7172
0x1b51,84.94186
0xd82,74.03283
0x3437,51.436394
0x2a24,76.53925
0x1343,78.17198
0x1b65,73.7947
0xb7fa,75.930916
0xc48c,40.61887
0xc220,79.074455
0x8153,78.442154
0x8a38,76.27919
0x7d5c,72.432915
0xa3d8,74.022835
0x8b77,72.1542
0x4b45,81.75883
0x8fc9,80.602394
0x80b7,66.742065
0xb9a1,75.66889
0x5991,78.25546
0xc5ad,76.20361
0x90e5,75.48458
0x459e,77.497505
0x5483,77.6709
0x596d,82.008705
0x29cf,78.81905
0x1de2,45.731293
0xb9e7,75.28804
0xae02,28.992195
0x4239,81.96803
0x1fd3,81.60468
0xaa39,77.223694
0x589f,70.5881
0xb8b,78.818375
0x8768,74.565605
0x378b,74.71411
0xa2b5,72.494
0xbe32,74.67025
0x717,64.83926
0xb711,81.592384
0xa363,81.68891
0x3c3a,72.25828
0x9480,77.79264
0x95ca,83.02948
0x7ec9,76.4831
0x7b17,75.64779
0x7044,79.62996
0xb356,43.257557
0x29c4,70.24669
0x9184,80.21429
0xc298,77.62496
0x836b,80.78069
0x87ba,58.669212
0x9ffc,80.36836
0x57ec,82.520805
0x2cb4,90.96962
0x233d,74.48307
0xc03b,83.886635
0x3918,54.30042
0x6447,72.262505
0x9a60,72.4734
0x9b4,89.163246
0x8b2f,74.08807
0x38c7,86.5436
0x2c58,81.54526
0x767f,83.5451
0x4e88,75.61656
0x785,71.91778
0x5dc0,84.62161
0xc072,41.948917
0xa0e3,78.694626
0x92fa,83.353455
0xe82,85.03226
0x1184,62.818493
0xb85e,80.19076
0x4df0,71.927124
0x43ac,80.176865
0x1500,84.32201
0x658d,75.94617
0x39e6,80.61491
0xbb78,66.820435
0x631d,42.38881
0x2faf,38.396843
0xd86,78.264565
0xa2b6,81.28788
0x90c1,66.73091
0x224e,74.87876
0x78d,78.935326
0x20d7,78.418564
0x9cd7,55.28261
0xc01e,77.5858
0x7bdb,70.014786
0xf7a,77.398735
0x2303,79.69439
0x6472,75.91244
0x2418,67.79562
0x5452,64.422325
0x775b,32.891674
0x5419,80.224045
0xc4f2,78.42555
0x8e69,82.23925
0x26c9,77.333115
0xb534,68.093216
0x3761,76.09695
0x6994,72.17985
0x7e48,80.718216
0x20cb,74.76572
0x2fb0,77.06076
0x11aa,61.01492
0x5ee5,74.89766
0x45de,73.71261
0x5843,77.46003
0xa2a5,80.33973
0x3626,43.1117
0xae25,69.39482
0x5027,78.270004
0x6d7f,76.37183
0x2d6f,37.10275
0x21c9,63.54719
0x6ea8,79.47278
0x6005,74.13917
0x4e03,75.14822
0x87fa,67.360664
0x97be,46.96996
0x192b,77.19391
0x7448,81.532265
0x5bfb,83.56696
0x17e9,78.49511
0x753a,80.653694
0x2333,79.28466
0xb968,77.63982
0x99d3,67.19125
0x2b99,68.8147
0x3c28,90.8448
0xbe9,78.83322
0x5df9,79.18597
0x9fd8,70.85341
0x241f,75.21157
0x6026,27.573166
0x40ab,81.91926
0x15c8,82.817116
0x49d3,41.432343
0x170c,85.498985
0xb42f,69.6068
0x72f7,82.05293
0xbdd4,69.90494
0xc134,82.02678
0x9a16,82.13331
0x4f2a,70.96945
0x262f,80.53956
0x84c7,65.986404
0x2a22,79.50532
0xb9c8,71.7675
0x95df,78.90473
0x491e,76.98302
0x82a5,70.506584
0x6ec4,79.36271
0xa058,78.192505
0x6dd2,78.29431
0x8869,81.01514
0x714b,73.61114
0xd75,67.87729
0x1a2f,89.78129
0x1634,89.70517
0x4fbe,78.4396
0x8d2c,86.74257
0x5c1b,80.357956
0xfaa,79.12465
0x9a74,71.82226
0xa3e0,81.8377
0x60f1,81.44944
0x748b,78.17265
0xa2f6,78.340195
0x6aaa,88.43195
0x8f05,68.81188
0x48fe,72.45462
0x2db3,90.91356
0x1815,76.945496
0x4e9a,76.34057
0x998b,63.720154
0x127c,79.51979
0xb35,80.14824
0x2317,87.95206
0x7078,76.665054
0x1bfb,78.76364
0x5734,75.42967
0x60a9,84.67527
0xc123,32.178925
0x959f,75.61884
0xb45f,79.714676
0xaf7b,81.40247
0xdb2,51.558254
0x9d14,79.86922
0x3801,89.6134
0x1deb,80.42842
0xaad6,83.47216
0x8540,81.91906
0x5517,84.01446
0x960,81.7425
0x8519,88.762886
0x5a51,72.33625
0x90a,83.01536
0x5fec,71.32146
0x4e54,80.84468
0x59f1,78.52031
0x3e2e,66.51719
0x2112,78.08933
0x2e24,75.74167
0x2c19,77.242256
0x7f3c,79.01722
0x756f,81.17442
0x5cfe,63.189125
0x5dbf,74.19188
0x5529,35.519268
0x905c,74.0141
0x7f7c,80.00236
0x7e80,68.06647
0x27d8,74.32435
0xb841,55.946384
0xb8f9,90.37317
0x7bf3,73.06447
0xdce,74.13556
0xb5b4,83.647675
0x69ed,76.40724
0x43e3,89.12269
0xbb16,74.7569
0x72ff,79.00764
0x5470,78.08573
0x9ecf,78.57973
0xc5e,90.04682
0x9f16,72.797775
0x97c9,89.05593
0x6688,75.17049
0xb1e0,92.63577
0x58a7,83.85616
0x39ef,81.71316
0x531b,91.83608
0x878f,78.12332
0xc873,60.59943
0x766c,81.15349
0x5620,63.796307
0x1af5,72.798416
0x679b,89.6017
0x9348,79.49041
0x8f3b,73.09244
0xbdac,80.29995
0x1ed4,70.512184
0x62cf,86.08056
0x7503,76.869286
0x18d9,82.658195
0xa186,80.60548
0x8b4d,74.74449
0xa25b,82.13718
0x55c3,71.67806
0xac1f,79.76583
0x4ef8,73.40902
0x6d42,83.032036
0x6cc4,64.47551
0xbc3,75.15211
0xa1ed,69.630325
0x803b,56.069595
0x7a8d,76.95923
0x3d12,79.01
0x4aa7,88.70737
0x63c6,82.39023
0x9e2f,89.49554
0x976b,82.98685
0xaf68,82.50549
0xd0a,80.73723
0xcf8,66.89046
0x404d,80.23205
0x9381,91.35936
0x5fa9,69.75077
0x487c,43.410713
0x94bd,86.64694
0x9a06,69.92531
0xa02a,70.26743
0x4bf1,71.57791
0x735,66.11513
0xa375,88.99364
0x1745,80.23285
0x572e,74.69228
0x8fdb,74.77659
0x72f8,71.99736
0x7019,78.10701
0x8a74,82.87292
0x18e4,46.62601
0xac50,46.160416
0xaa46,82.64963
0x5748,59.955124
0x6d47,75.0702
0x6212,80.85937
0x52bd,89.34549
0x3c45,81.94894
0x2bb8,69.3966
0x85a6,83.02393
0x1c4d,29.96093
0x1245,66.42258
0x289b,80.95674
0x4fb7,80.182014
0xa2a2,67.36875
0x49be,44.738903
0x6013,64.56914
0x9ad7,77.94182
0xa49c,59.57615
0x6fe5,82.467
0x9f26,82.714836
0x5361,77.3801
0x1e64,76.4411
0x6e4,76.196335
0x118b,76.34996
0x1e5f,74.3288
0x3149,91.304344
0x8d95,34.307354
0xbf9a,81.957634
0x6d21,88.33774
0x9104,80.76205
0xc8b7,65.787025
0xba11,75.31045
0x9f6f,41.9879
0xb246,79.40096
0x5081,80.91633
0xb25a,84.84513
0x39da,77.97524
0xb1ab,74.324394
0x5186,79.0795
0x6003,67.30091
0x2467,79.159775
0x1bdb,83.07083
0x20ec,81.57114
0x331a,75.56786
0x4ab2,78.64355
0x8301,73.361275
0x628d,23.485691
0xbd7c,80.05541
0x7f99,65.64172
0x832,80.723434
0xac46,71.36262
0x5b9e,35.422337
0xcf5,69.67473
0x66e8,76.23434
0x273f,73.958496
0x98bf,79.59597
0x939,80.18295
0x36f7,78.94859
0xa293,72.30308
0x1d70,80.83598
0xb171,21.128576
0x8a50,74.87545
0xb365,78.27266
0x5be2,72.26744
0x26c3,37.157234
0x81ab,81.166245
0xa3f3,81.059235
0x47b1,69.67596
0x430e,81.52473
0xaadc,88.67317
0xbbb1,90.7906
0xb4e8,78.24378
0x7fe1,83.54905
0x353f,77.720184
0x93e7,68.472046
0x3e6d,80.15208
0xc447,79.46691
0xc44,75.80474
0xa1f8,79.93724
0xb6ab,79.70037
0x747b,80.47992
0x21c2,81.589745
0x8abb,72.11462
0x30ce,82.89581
0x6b41,77.14619
0xa915,83.102806
0x28e9,74.269585
0x40f1,87.00412
0x8e5,48.61058
0x97d,79.90846
0x1139,75.89624
0x10f9,82.89807
0xa88,29.514563
0x96fa,31.660412
0x41a8,76.80178
0x82d,84.730095
0x22d9,81.1669
0x6fab,84.89109
0xaacd,77.24269
0xb331,92.01586
0x3567,79.54545
0xa5b8,68.004715
0xa48b,76.29673
0x8b90,79.90354
0x781,41.282166
0x40a0,74.873314
0x5058,83.08454
0x480d,82.32668
0xbd65,76.034676
0xef2,75.27935
0x3d51,65.80067
0x7143,76.5904
0x978d,84.24356
0x8318,78.37416
0x712f,88.25079
0xaba1,81.06979
0xff7,84.46802
0x9c6b,70.15435
0x433f,77.34848
0x5ddf,85.4592
0x18fa,82.28451
0x733f,51.096783
0x9ece,83.06866
0x1ce4,74.91259
0x191f,75.415565
0xbab0,68.10351
0x77ea,69.34029
0xa9b2,72.756546
0x5502,87.2535
0xb78b,67.4573
0x9f94,76.67193
0xb8df,77.895515
0x40b8,88.3612
0xb066,79.729774
0x87c4,86.53067
0xbc87,75.24624
0x5609,68.77352
0x3c23,49.64998
0x16a6,74.58495
0x77ec,73.29429
0x4f80,75.0188
0x371a,79.06777
0xaf41,83.3151
0x3b53,74.93314
0x950f,71.33926
0x1348,74.73336
0x55f8,83.43165
0x9cda,72.151596
0x4da2,72.13559
0x7994,79.13606
0xc044,81.76221
0x9749,29.983532
0x2751,80.43988
0x6bd5,64.56023
0xc45b,86.173676
0x4f4f,89.11994
0x2746,78.057495
0x33f6,76.26894
0x2dfd,73.83997
0x43be,70.69166
0x29fb,43.511147
0x2f09,78.60225
0xbffc,68.15277
0x438f,76.6584
0x35c2,78.44095
0x9bd,77.29315
0x73f2,72.510124
0x14a6,77.29554
0x2b25,84.29574
0x7f4b,74.279106
0x8f4b,57.41784
0x6b73,78.077324
0x3f6e,68.64013
0xb754,74.13115
0x9798,64.637184
0x5515,64.22234
0xb61f,74.259865
0xc7b5,81.77357
0x32a5,35.6685
0x6803,67.41762
0x5ec1,81.38064
0x862,76.68867
0x3113,73.76513
0x5979,81.21426
0xa74d,82.134346
0x1e98,74.80363
0x1bd6,76.248276
0x8ba5,78.36728
0x30d9,70.804184
0x8da1,75.35455
0x2951,59.88879
0x4e29,63.074474
0x3510,77.98093
0x955f,82.66088
0x7963,42.130478
0xb3e8,75.73951
0x5e6c,81.550995
0x2555,87.32648
0x74ea,77.26111
0x97cd,32.287357
0x4c00,63.661003
0x38c2,60.051857
0x2ae9,76.78636
0xa29b,75.112595
0x9240,74.32497
0xbe77,75.749886
0x1a0e,83.52252
0x7233,74.834595
0x81ca,82.1544
0x64be,81.62097
0x96fb,83.12423
0x81e1,75.27562
0xa6eb,79.07552
0xc3f8,79.58179
0xada1,80.01194
0x237a,66.571915
0x1fba,74.18621
0xb55,85.530815
0x45d6,81.29614
0x3396,55.834846
0x690c,75.38247
0x1c06,64.33793
0x5e00,82.53858
0xa994,76.47456
0xb533,61.577793
0x425b,75.03332
0x687a,67.08618
0x8c55,87.91702
0x5213,65.3336
0x5666,71.7374
0xa513,75.243904
0x2a99,74.13338
0x26b0,62.479263
0xa2db,87.1534
0x825,29.1778
0xb276,75.16854
0xb44d,82.67638
0x5435,75.49527
0x3c1d,74.99329
0x5edf,74.52943
0x74c8,81.43102
0x124c,72.30069
0xb157,74.57629
0x28d6,80.50199
0x7ef3,81.05853
0x6c66,86.00061
0x6a09,73.68311
0xad08,85.116104
0x3bf2,81.47785
0xacbb,83.345276
0xad40,84.69773
0xc389,74.84351
0x7fff,74.39685
0x3c60,69.827736
0x399a,77.42912
0x93f6,78.02664
0xb03b,76.87507
0x276e,82.52671
0xb18a,79.12345
0x2c48,74.353905
0x75d2,76.11283
0x38c5,68.91441
0x100b,37.86111
0x4a72,80.770584
0x9e29,35.417168
0x5b72,72.29466
0x2df8,78.98763
0x3f03,77.34721
0x5981,76.94637
0x1da3,81.61235
0xb614,43.09364
0x45b4,38.194386
0x7c7d,79.302536
0xbb70,82.69316
0xcc1,44.67074
0x5888,83.2881
0xa210,78.3886
0x4cc9,78.387764
0xa515,77.62262
0xaa1f,81.104805
0x9d89,82.94254
0x5104,36.88061
0x6889,75.78734
0x9953,76.821106
0xa190,70.09014
0x633f,40.716675
0x97d8,87.91625
0x1713,74.08167
0x7d2f,78.72453
0xae6,66.62411
0xa2d6,75.63592
0x9e63,79.5338
0x8561,81.421715
0x60f7,70.24172
0x5556,70.612076
0x1c53,67.12954
0x8988,82.48147
0x9cfd,74.578674
0x55f0,81.86608
0x4047,74.503914
0x818,70.558716
0x77b6,74.94089
0x581f,82.39084
0xaf02,80.799576
0xa7f2,89.07661
0x3049,81.65609
0x735f,80.70855
0x78ab,80.27644
0xaec5,80.18595
0x3404,85.31863
0xc886,82.8301
0x88ee,72.228035
0x9ae6,35.51877
0x8740,77.14417
0xc720,76.95027
0x176f,33.30862
0x5c6b,80.788055
0x8b14,76.75037
0x35c5,76.228714
0x29f5,81.04422
0x3df3,29.449017
0x4bdf,70.58001
0x4880,89.47431
0x4fa1,76.42726
0x7075,72.7896
0x8229,81.316475
0x4802,68.82456
0x6acd,92.05665
0x9048,74.66968
0x1774,80.40254
0x7456,87.817635
0x1528,82.7124
0x7243,75.97163
0x21ac,79.53006
0x28ea,76.616615
0x1489,77.052414
0x13f1,73.070564
0x4786,76.61704
0xbe1a,74.55727
0xafc4,78.26788
0x9a01,78.09413
0x8b13,79.317665
0x374d,71.330635
0x8a21,81.06724
0x531f,83.43337
0x7a24,76.10795
0xadcc,68.5627
0xd6a,77.544365
0x7484,78.51616
0xab97,68.555565
0x7ffd,80.38752
0xe22,72.22319
0x9bc4,80.06017
0x2095,91.512886
0x8c24,83.45052
0xc8c6,78.29102
0x40bf,75.13923
0xc621,38.4202
0x6aa3,72.91979
0x20d2,69.36027
0x3eeb,79.017914
0x5505,90.528656
0xc933,82.20218
0xa077,82.293335
0xacc2,73.77137
0x4dc5,81.178696
0x38b0,76.57112
0x49f6,77.45549
0x5240,69.81403
0xb0e0,34.473507
0xaeed,77.5765
0x9ba7,65.05974
0x598e,73.384
0x27ed,25.868607
0x2f1e,79.88354
0x7f9f,73.79833
0x4c18,72.57205
0x327c,72.24109
0x8b53,75.71599
0xa1c0,73.05894
0xaed4,82.51028
0xbdbe,87.75843
0x6660,70.664764
0xe24,77.14987
0xc487,75.87205
0x268e,77.88604
0xb808,81.66826
0x87f9,76.05326
0x9609,79.873245
0xa099,71.49862
0xbeca,83.79293
0xb74a,76.51999
0xa444,78.00458
0x577f,67.394585
0x66ee,79.34443
0x5443,74.70433
0x720d,83.39696
0x5001,66.9325
0x9f65,91.35165
0xdf4,76.85328
0x2d7d,76.728294
0x7771,36.034546
0xef6,79.200134
0x31ee,83.71618
0x9ce2,74.59188
0x83f9,67.449814
0x6298,85.54784
0x8157,80.96272
0x90e6,75.15959
0x98e0,52.685257
0x37f7,80.36174
0x77d,80.84185
0x8963,73.522316
0x2764,76.35755
0xf9f,78.63453
0x3d41,79.93909
0xacfb,79.350945
0x9868,81.56978
0x1a8d,78.840706
0x487d,74.02905
0xac10,82.59868
0x6e4b,68.35291
0x5253,84.56692
0x2ddd,44.526707
0x2329,74.044785
0x2976,75.56779
0x381a,75.969475
0xaccb,74.93467
